#Pakistan	O
quake	O
death	B-IMPACT
toll	O
rises	O
to	O
over	B-SEVERITY
300	I-SEVERITY
#UFO4UBlogAsia	O
http://t.co/blHMdM41V8	O

#Earthquake	O
M	O
1.8	O
Kenai	B-LOCATION
Peninsula	O
Alaska	I-LOCATION
http://t.co/w7g8qcS7SR	O

USGS	O
reports	O
a	O
M2.3	O
#earthquake	O
9km	B-MODIFIER
NE	I-MODIFIER
of	I-MODIFIER
San	B-LOCATION
Antonio	I-LOCATION
Heights	O
California	I-LOCATION
on	O
9/28/13	O
@	O
7:55:38	O
UTC	O
http://t.co/FSy8Y10RDb	O
#quake	O

RT	O
@bbclysedoucet	O
Another	O
attack	O
#Peshawar	O
more	O
than	O
30	O
dead	O
&amp;	O
80+	O
injured.	O
Much	O
anger	O
&amp;	O
anguish	O
#Pakistan	O
3rd	O
attack	O
in	O
a	O
week	O
in	O
thiâ€¦	O

RT	O
@SaamZad	O
#BalochistanQuake	O
An	O
island	B-LOCATION
has	O
emerged	B-IMPACT
in	B-MODIFIER
Gwadar	B-LOCATION
on	B-MODIFIER
Paddi-Zer	B-LOCATION
side.	O
#Balochistan	O
#Earthquake	O
http://t.co/2hRnaJdWh8	O

I	O
think	O
#NewIsland	O
off-shore	O
#Gwadar	O
cud	O
help	O
#Pakistan	O
make	O
a	O
case	O
in	O
#UN	O
for	O
water	O
boundary	O
extension.	O
Any	O
Experts	O
on	O
#InternationalLaws??	O

@HamidMirGEO	O
I	O
hardly	O
swear	O
but	O
#MirHamidJaffar	O
r	O
a	O
complete	O
SOB	O
&amp;	O
a	O
disgrace.	O
FC	O
&amp;	O
Army	O
are	O
doing	O
the	O
best	O
they	O
can	O
in	O
Awaran.	O
#Earthquake	O

RT	O
@VeengasJ	O
#Balochistan	O
#Earthquake	O
picture	O
tells	O
you	O
whole	O
story.	O
Ruling	O
Party	O
is	O
sleeping...don	O
t	O
disturb	O
them.	O
#Pakistan	O
http://t.co/â€¦	O

Meanwhile	O
in	O
#Pakistan	O
a	O
devastating	O
earthquake	O
has	O
taken	B-IMPACT
over	O
500	B-SEVERITY
lives...Help	O
out	O
by	O
donating	O
to	O
Baloch	O
CM	O
s	O
Fund	O
http://t.co/3LbkOlJg3Y	O

RT	O
@CNBCPAKISTAN	O
Details	O
13	B-AFFECTED
Yr	I-AFFECTED
Old	I-AFFECTED
Girl	I-AFFECTED
Found	O
Dead	B-IMPACT
At	B-MODIFIER
Sea	B-LOCATION
View	I-LOCATION
:	O
CNBC	O
#Pakistan	O
:	O
http://t.co/Mwgnvvx088	O
#Karachi	O
#Crime	O
#News	O

RT	O
@EarthAlerts	O
#earthquake	O
M	O
3.1	O
South-America	B-LOCATION
Chile	I-LOCATION
[Atacama]	O
Vallenar	O
Preliminary	O
Earthquake	O
Report	O
Date/Time	O
27.0...	O
http://t.câ€¦	O

RT	O
@SteveGrzanich	O
MORE	O
USGS	O
downgrades	O
#earthquake	O
magnitude	O
to	O
6.6.	O
Epicenter	B-MODIFIER
S	I-MODIFIER
of	I-MODIFIER
Acari	O
Peru.	O
No	O
reports	O
of	I-MODIFIER
damage	O
yet.	O

RT	O
